blind_id,text,your_label
17,I'm literally staring at my calendar right now and I have no idea what next month looks like let alone anything further down the line.,BOUNDARY
18,They'd be better off without me most days honestly,CRISIS
19,"hey i'm just gonna take a minute to check in with myself today so far its been a pretty good day i had a bit of a rough morning at yoga class my legs are killing me from all the downward dog poses but it's worth it because i love it anyway after class i went for a run and my feet are sore but that's just what happens when you're trying to beat your personal best time which i've been doing lately

on a more mundane note i had one of those urges to buy something i don't really need like a new book or a scented candle but then i remembered i have like 5 of each already so maybe ill just skip it for now also i accidentally burned myself on the stovetop this morning when i was making breakfast but its just a tiny little cut nothing major

anyway thats been my day so far whats up with you",NOT_CRISIS
20,had another kind of day where everything seemed to be just a little bit out of sync and I couldn't shake the feeling that I was running on empty.,BOUNDARY
21,"hey guys i dont even know how to start this stuff but ive been thinking about all the ways im taking up space and weighing people down lately and honestly its pretty messed up when you think about it like my sister says id be a ghost if i wasnt around because nobody remembers anything ill ever say or do anyway which is kinda true id forget most of what happens on any given day

and then theres emily who just went through a tough breakup and now shes always talking about her ex and the fact that hes still in contact with his family is literally draining for me like can we pls just have a conversation without you talking about him i get its sad but shes gonna be fine without knowing every single detail of their history

i feel bad about it too because people are always so grateful when im around which makes me feel like id be nothing without them but the truth is i know im not some kind of therapist or anything im just a person who shows up and occasionally forgets to pay bills on time or call my friends back.",BOUNDARY
22,"Mildly productive, watched TV for an hour tonight.",NOT_CRISIS
23,I got through a decent day of tasks and stuff without too much drama.,NOT_CRISIS
24,feeling weirdly calm for no reason today,BOUNDARY
25,had productive meeting and got things done today.,NOT_CRISIS
26,hey so i'm sitting here feeling a bit achy from yesterday's hike my legs are sore but not excessively so i've been meaning to get out and do some stretching exercises to loosen up my IT band thingy anyway after lunch i'm planning on grabbing a snack my stomach's been growling all morning so i think i'll just have a handful of almonds or something later today i'm trying to stay focused at work but there is this one project that's driving me crazy and i keep getting this competitive urge to try and finish it first which is kinda annoying because honestly i'm not even sure if beating you at rock-paper-scissors is worth bragging rights.,NOT_CRISIS
27,I'm feeling a little sore from yoga today,NOT_CRISIS
28,"I feel like an asset to everyone around me, and it would be more beneficial for them if I was already contributing.",NOT_CRISIS
29,"If everything's finally decided, I would feel strangely calm now.",BOUNDARY
30,"Treatment tomorrow, unsure if I can do it.",BOUNDARY
31,Today was one of those days where everything kind of worked out okay and I didn't have to deal with any major catastrophes or crushing disappointment so I'm not really sure what's different but it felt like that anyway.,BOUNDARY
32,ugh i dont know why im even getting up today its just so hard to wake up sometimes feels like id rather just stay under the covers and forget about everything but at the same time it feels like theres this weight on my chest all the time like i cant breathe or something anyway what was i supposed to do again did anything interesting happen last night i dont really remember and now that im thinking about it its kind of funny because i usually love being awake and stuff but sometimes just the thought of facing the day feels like too much and i wish it wouldnt have to be so hard maybe its just me or whatever and some people find joy in mornings or whatever idk,CRISIS
33,I'm just existing in a bubble where no one can see me slipping away and nobody would even notice if I wasn't here anymore.,CRISIS
34,hey so i'm sitting here feeling really achy from yesterday's hike my legs are totally sore and i think it's because i pushed myself a bit too hard but hey at least i got out there and saw some pretty views anyway after i finish cleaning up around the house i'm thinking about grabbing something to eat i had that crazy craving for pizza earlier in the day so yeah gotta go to the store and pick one up also tried to get into this new game last night but honestly my competitive urges got the best of me and i spent like 3 hours trying to beat that one level ugh my thumb hurts from holding the controller all wrong,NOT_CRISIS
35,I got through today with a bunch of minor annoyances and not much excitement outside of work.,NOT_CRISIS
36,don't want to wake up again,CRISIS
37,"Had a pretty standard commute today, nothing much to report. today was fine. Watched a couple of episodes of something last night, nothing special. Still haven't sorted out that thing I've been putting off.",NOT_CRISIS
38,"Work has been pretty busy this week, lots of meetings back to back. Today was fine, got some stuff done at work and didn't have any major issues with anyone. Still haven't sorted out that thing I've been putting off.",NOT_CRISIS
39,"I feel like I'm just going through the motions today, you know? Like I'm not even really here. I was talking to my sister yesterday and she asked me how my day was and I told her it was fine and that's what I usually say anyway. But sometimes I wonder if anyone would even notice if I wasn't around. Would they just keep on doing the same stuff, living their lives without even thinking about me? It's a weird thought to have.

And then there's this thing where I feel like I'm completely disconnected from everyone in my life. Like, we're all just floating around each other but not really actually touching or knowing what's going on with anyone else. My friends are always posting updates and pictures of their lives on social media and it feels like they're trying to prove that they're still relevant or something. I don't get it. Can't we just be okay with being boring for once?

I was thinking about this stuff the other day and I realized that I've been feeling really isolated lately. Like, even when I'm with people, I feel like I'm on the outside looking in. And that's a weird feeling because usually I'm the one who's always trying to make connections and be social. But now it just feels like I'm not really doing anything right.

It's hard to explain but sometimes I get this feeling of being completely invisible. Like, if you were standing next to me on the street and didn't look over, you'd never even notice I was there. That sounds terrible but that's how I feel most of the time lately.",CRISIS
40,I had a decent day at work and went home without any major issues. Been trying to get through my reading list but keep getting distracted. Been meaning to go for a run but haven't got round to it. Still haven't sorted out that thing I've been putting off.,NOT_CRISIS
41,"hey so i had a pretty good day overall but my legs are killing me from all the hiking we did on the weekend and i'm pretty sure it's not just because i overdid it on the coffee this morning anyway that got me thinking about my fitness goals and how i need to get back into running soon after being off for so long 

i've been getting these urges to buy new workout gear though i mean i already have all the essentials but somehow i keep finding myself scrolling through those running specialty stores looking at all the cool tech stuff they have on sale not because i really want it just out of curiosity maybe someday

oh and something weird happened while we were playing laser tag last night i cut my finger on a broken disc and now i've got this annoying bruise but honestly it's just one of those minor accidents that happens and it doesn't even hurt that much 

anyway anyway i'm thinking about trying out that new yoga studio downtown maybe not because i really need to work on my downward dog skills but mostly because i heard they have free class upgrades after a certain number of sessions which would be super nice for a lazy sunday",NOT_CRISIS
42,I've been thinking that maybe I'm holding everyone around me back more than I realize.,BOUNDARY
43,My legs are sore from hiking yesterday I need to stretch.,NOT_CRISIS
44,"Caught up with a friend over coffee yesterday which was nice. Today was a day that wasn't really particularly good but not bad either I just got stuck in traffic and had to deal with a minor disagreement at work and I'm feeling a bit fatigued now. Been meaning to go for a run but haven't got round to it. The weather's been all over the place, hard to plan anything outdoors.",NOT_CRISIS
45,"today was a day where everything went slightly wrong but nothing too out of the ordinary happened. Still haven't sorted out that thing I've been putting off. Had a pretty standard commute today, nothing much to report.",NOT_CRISIS
46,I'm feeling a little sore from yesterday's hike and I think I need to grab some coffee before work because my urge for caffeine is kicking in again.,NOT_CRISIS
47,"i dont know what's going on but i feel like im finally done with whatever was stressing me out. its been weeks and it feels like im just...untangling everything. not like ill have all these loose ends resolved or anything, just that i can breathe again and think clearly. which is weird because i know stuffs still not great but for the first time in ages, nothing seems impossible.

i was lying in bed thinking about it and how its been so long since im felt this way. like i had to push it out of me or something. and now that im sitting here with my thoughts, im starting to think maybe this is what happens when youve been holding on too tight. not letting go, just clinging.

i talked to someone yesterday and they said something really annoying - i was saying how hard its been for me but they were just like yeah sorry dude. no idea what that means. but it made me realize im still thinking about it the wrong way. like, instead of being angry or whatever, im should be happy i can talk about it now. that sounds stupid but its true.

i guess what im saying is maybe this feeling of calm is a little too good to be true. doesnt mean something bad is coming, but...doesnt mean nothing bad is coming either.",BOUNDARY
48,hey i'm good just had a bit of a rough morning with my back from yoga yesterday still feeling the soreness and i know it's nothing major but its annoying i did get to finish that book i've been meaning to read all week though so that was a nice pick me up after getting stung by a bee on the way home from work which was super painful but not too bad now my fingers are all pruney from washing dishes and i'm basically craving pizza right now because i haven't eaten lunch yet,NOT_CRISIS
49,Traffic was terrible today and my friend disagreed with me slightly.,NOT_CRISIS
50,it was one of those days where I woke up feeling somewhat present and mostly on track but also managed to not completely mess anything up.,NOT_CRISIS
51,can't even think about tomorrow I'm literally blanked out.,BOUNDARY
52,Just got done with a tough morning run and I'm feeling some sore muscles in my calves.,NOT_CRISIS
53,Traffic was awful today still can't seem to get home.,NOT_CRISIS
54,Muscles are killing me after yesterday's long hike,NOT_CRISIS
55,"Been meaning to go for a run but haven't got round to it. Had a pretty standard commute today, nothing much to report. Still haven't sorted out that thing I've been putting off. It was another day with traffic that made me late and a small argument with my neighbor about some lawn care stuff that I'm still thinking about but don't really need to be.",NOT_CRISIS
